201.24,232.0589299507376,225.10850219255673
201.32000000000002,230.9370209911772,225.34698042748207
201.48000000000002,231.66635664008075,225.81946832414312
201.56,232.08009204636772,225.63572274173362
201.64000000000004,232.60865364750813,225.8543523261772
201.72,232.78303194766985,225.87655249128767
201.8,233.22683922914385,225.55582124767562
201.88000000000002,233.19824726966692,224.74443073456905
201.96,233.86635908949748,224.5501221591618
202.04000000000002,231.21870499534182,225.09536559801145
202.12,229.3680117272646,225.78868231104255
202.20000000000002,229.49830243068945,225.57310039543788
202.28,229.98868134555056,225.64303508055437
202.36,230.31609000721568,225.57156749777658
202.44,230.60610438554986,225.67304362787064
202.52,231.0117028937072,225.3203801953892
202.60000000000002,231.19581390474195,225.0553348525238
202.68,231.5401097479722,224.985882670982
202.76000000000002,231.85713034933016,224.7651897710198
202.84,232.0268115488941,224.8986249787931
203.0,232.77758825793921,224.94766261051794
203.08,232.99461216637312,224.24353160547946
203.16,233.49067357411658,224.41302309303748
203.24,233.72770798376447,224.1604623301985
203.32000000000002,234.25598371988536,225.2409626983669
203.4,234.38985902604642,224.4658342087752
203.48000000000002,234.72274509168784,224.78059121665186
203.56,234.3316440903394,222.24357788084393
203.64000000000004,234.55180300194317,221.3015109029304
203.72,235.04803084714146,221.42571898901906
203.8,225.37282113478886,234.37913731683187
203.88000000000002,225.38227910313182,240.1467950303331
203.96,224.65875669170623,241.44736969166087
205.08,226.2711932517692,240.44371348308243
205.16,223.9879695543283,229.66450184635704
205.24,218.4541139072384,228.9807496247087
205.32000000000002,211.9470993457572,232.319209288277
205.4,212.1119889172399,228.8299023034254
205.48000000000002,211.26082247076658,223.31446721339182
205.56,210.28329451586728,218.1258287650535
205.64000000000004,208.74135116766743,211.19466436961378
205.72,208.38732703123847,208.52111222671294
205.8,208.27227327666202,204.3778992611956
205.88000000000002,207.85318507882042,203.47148320896522
205.96,205.74635390005287,200.18547912355956
206.04000000000002,192.4265140120687,199.35576933088373
206.12,191.16791967294327,199.11165617206646
206.20000000000002,189.6883229344344,198.19791251985438
206.28,189.67967321433426,198.39493463099703
206.36,190.28604133032846,197.93688781881534
206.44,191.12057964194184,197.9843952082231
206.52,192.41739170192656,197.6999947486755
206.60000000000002,194.04927067327532,197.67558358606675
206.68,196.02424222568476,197.75577506869607
206.76000000000002,197.20344140677886,199.1352505142791
206.84,197.47449013762326,200.22854461780844
206.92000000000002,197.96556492024632,200.27419337387167
207.0,198.1419509120524,200.23271296075816
207.08,198.29236154991918,200.40473271142562
207.16,196.25911528333458,199.08736546581443
207.24,196.1546134868104,199.10569627885766
207.32000000000002,195.83031186446303,199.0150295586223
207.4,195.88194796813,199.14643842868108
207.48000000000002,195.78362794757047,199.07499574251193
207.56,195.71418816045875,198.8953584321688
207.64000000000004,195.65507966564246,198.91696257130135
207.72,195.68127362115607,198.4594216906707
207.8,195.3804306676862,198.71974608594928
207.88000000000002,195.31629960388946,198.95614441399428
207.96,195.40177677244725,198.9078262651406
208.04000000000002,193.1267638024932,197.56309842671158
208.12,193.07361030797946,197.12882328369736
208.20000000000002,193.17639310832257,197.1247027415671
208.28,193.1771564440276,197.5676853938026
208.36,193.24337270431886,197.22436707093559
208.44,193.14168211256154,196.80116158669708
208.52,191.93285882459878,196.64788607603478
208.60000000000002,191.10962540603856,195.63478162899847
208.68,190.68649044759667,195.56926485288824
208.76000000000002,191.57819622828495,196.36116287552392
208.84,187.83369889070758,193.07773937867702
208.92000000000002,187.92515510981906,192.55934597566298
209.0,187.7929345236158,192.46542941419307
209.08,187.5283779790562,192.31668095831807
209.16,187.8996387785305,192.2577684057152
209.24,187.97198760847155,192.12144946647922
209.32000000000002,187.80678598401258,192.0753413381202
209.4,187.3080544483291,187.3618221404829
209.48000000000002,187.26606371515783,186.99679995097304
209.56,187.1456380224462,186.97680116626543
209.64000000000004,187.41727354096582,186.56326921979692
209.8,187.02572266787115,187.0549430050723
209.88000000000002,187.2740351902322,187.56044587339574
209.96,187.08233393577365,187.89769422207698
210.04000000000002,187.58189454179737,187.54299109742902
210.12,187.70374873038165,188.14140392390624
210.20000000000002,187.6295441141865,187.91860688895144
210.28,187.62840298844685,188.0373343090421
210.36,187.7372116602079,187.9754322125439
210.44,188.1139565635317,188.21635173253318
210.52,188.14027482246692,188.3189184689806
210.60000000000002,189.22121377968642,189.35780863072875
210.68,188.2556680777847,187.53600605375183
210.76000000000002,188.51006740779133,188.0568680284938
210.84,188.19108026863208,187.79387180440577
210.92000000000002,188.44241797060093,187.64814705430544
211.0,188.685104439276,187.20773840626484
211.08,188.4463889875738,186.95410507860845
211.16,188.4293932326285,186.38905904024622
211.24,188.1974886968208,186.57899350261653
211.4,188.16864950133214,185.7396976364923
211.48000000000002,188.0001208323504,185.43073856319302
211.56,187.66042648038547,184.6039459489339
211.64000000000004,187.70597455594503,184.63575608778564
211.8,187.3426476333428,183.36370525828073
211.88000000000002,187.29360736669386,183.10979968595146
212.04000000000002,186.75410182287385,182.06205634988777
212.12,186.56124244851287,181.86070820667135
212.28,185.55652578712338,181.26735833391615
212.36,185.72350775898275,180.92193907076415
212.44,185.49376257813736,180.16676108401848
212.52,185.36261038749507,179.80176349830072
212.60000000000002,185.23986240161352,179.6237256044189
212.76000000000002,185.1770691438112,179.25079576182097
212.92000000000002,184.22805596314237,178.55253765011608
213.0,184.2984143407506,178.65649771812394
213.08,183.93239625782394,178.33970987488448
213.16,183.5195077865066,178.5386064245658
213.24,183.3249427549966,178.47496653324148
213.32000000000002,183.1125264764651,180.29453988266246
213.4,182.9133920621841,182.33274930722573
213.48000000000002,182.82498454958596,183.71210841033448
213.56,182.59736765835189,185.53645907364012
213.64000000000004,182.86434313356554,186.5387266152949
213.72,182.74575843574263,186.73616317366955
213.8,182.6838822390331,187.14244813454982
213.88000000000002,182.6757940212564,187.76585127980806
213.96,182.4496884025463,187.60111333405357
214.04000000000002,181.88105174975763,187.8833590108115
214.20000000000002,181.7322507784425,187.90305508646517
214.28,181.73500576393843,188.21144124903046
214.36,181.48756799455342,188.03819245487202
214.44,181.37437861075693,187.89416682742973
214.52,181.16870714493774,188.59892925464288
214.60000000000002,181.41636290440732,188.5813239705473
214.68,181.20576216776595,188.32421422022162
214.76000000000002,180.79537051481435,188.21583256680287
214.84,180.46680618733325,188.43227586317064
214.92000000000002,177.80105019052087,190.273980256122
215.0,177.3420784384199,190.49529513127794
215.08,176.8096987330728,190.67522054810127
215.16,176.4581902435132,190.59705435605213
215.24,176.66031543017598,190.49909191898126
215.32000000000002,176.00617759977567,190.27871441350973
215.4,175.46854279765935,189.72593479300286
215.48000000000002,175.0002898156406,189.43713661854804
215.56,179.9597319900902,191.3980042505742
215.64000000000004,179.50922463228568,190.70941204932524
215.72,178.99841015918773,190.75790858781397
215.8,179.00110243439832,190.59343503524357
215.88000000000002,178.85803185333583,190.50686578348527
215.96,178.7396576844223,190.0273792048089
216.04000000000002,178.42013068784175,190.25898874131644
216.12,178.22522741473625,190.05497134473717
216.20000000000002,177.88727351811733,189.88646420636516
216.28,177.6475627017397,189.50194379792995
216.36,177.24323975025092,189.27298206278445
216.44,176.88177136760135,189.0167182456466
216.52,176.65910474254525,188.77356747872307
216.60000000000002,176.20894135129825,188.3982445688508
216.68,176.01450210630745,188.2892910449909
216.76000000000002,175.76127150335898,188.10956112849354
216.84,175.2949339936535,188.033065158763
216.92000000000002,174.88194236065286,187.87264503405947
217.0,174.7867406492281,187.60495310418958
217.08,174.0943584871342,187.29983718674845
217.16,173.59681312763092,187.39114386471016
217.24,173.18984668287897,187.19154949958775
217.32000000000002,172.8099871979076,186.6787468495941
217.4,177.48706726051842,187.16370987562482
217.48000000000002,177.41674783383078,186.96214321183652
217.56,176.9841191364816,187.01690551655477
217.64000000000004,176.7518841946269,187.12701685784074
217.72,176.3651585920229,186.95841587825836
217.8,176.16703544217117,187.0594981962352
217.88000000000002,175.88381258648008,186.84341569188453
217.96,175.48731069691237,186.42920977416446
218.04000000000002,175.17943093513458,186.30313036712295
218.12,172.438835642527,187.37896178692904
218.20000000000002,171.9422065829065,187.40833648146702
218.28,171.6572243462636,187.1488569909374
218.36,171.45848796244903,187.38106654274645
218.44,176.70492835445543,188.08758107554164
218.52,176.25453818584066,188.1224784682996
218.60000000000002,176.0394881680351,188.0081744496506
218.68,175.5927274993116,188.1116301862556
218.76000000000002,175.11154559332007,188.09155218486146
218.84,174.61151761692463,187.78935230972093
218.92000000000002,174.20000347110684,187.54892050449138
219.0,173.7450512480012,187.48286469282
219.08,173.16216370193536,187.34728796120038
219.16,172.70355183740475,186.98891289743142
219.24,172.28620362312887,187.1033449290506
219.32000000000002,171.93693049480834,186.89513709900962
219.4,171.41771490584583,187.05689802030446
219.48000000000002,174.33370544804094,190.01042028461865
219.56,173.11624641487748,192.8008694534071
219.64000000000004,171.94828911635645,193.9995082270827
219.72,171.70194039349965,192.9204957846171
219.8,171.24719083266848,193.25233517917124
219.88000000000002,170.52513982423858,191.7996834648989
219.96,170.13604094661758,191.56434175686306
220.12,169.65439800962886,191.03591049613792
220.20000000000002,169.3085307289145,190.67713158315564
220.28,168.8695135245673,190.4968872395049
220.36,168.85540680816763,190.78082404304865
220.44,168.37847453814314,190.69019301308143
220.52,167.82485779395498,190.11423846648054
220.60000000000002,170.38470412017622,191.15654843624978
220.68,170.0951203747847,191.01860407231302
220.76000000000002,169.84451608190224,190.8261183365179
220.84,169.62752689720617,190.27004022530946
220.92000000000002,169.5565371285856,190.35423414424406
221.0,169.01163858144187,190.27990513581452
221.08,169.16625183643544,190.54108609973972
221.16,171.71503899909914,192.45050026782366
221.24,171.44125509470848,192.40820337357906
221.32000000000002,170.4779086045916,192.11410926257278
221.4,170.50480017295885,191.54625147554287
221.48000000000002,169.95757175348885,191.02029804249267
221.56,169.53829726247892,191.05215847756207
221.64000000000004,169.34503415658898,190.53716375479485
221.72,168.9572840727207,190.34497688809628
221.8,168.65684362129457,189.91024560422525
221.88000000000002,168.2126617697769,189.62623524547124
221.96,168.197416960877,189.7376380930772
222.04000000000002,167.58648238040934,189.32562922442557
222.12,170.58234106883785,189.80024895773434
222.20000000000002,170.04912176333985,189.6245023126411
222.28,169.84036760811048,189.22989496281542
222.36,169.78776831591523,188.920451961138
222.44,169.44428291054194,188.77889129440936
222.52,168.9623716594024,188.5468287619055
222.60000000000002,168.67334371249407,188.4810562371125
222.68,171.52902545740383,188.2548110269347
222.76000000000002,171.27622145121197,188.43497600128111
222.84,171.0910687275109,188.35459183907406
222.92000000000002,170.32856843412324,188.11521091779983
223.0,169.9056498637562,187.70835176947315
223.08,169.81495304677222,187.96588278357515
223.16,169.3142380414156,187.751688893195
223.24,168.98091081520573,187.77524765291602
223.32000000000002,170.82127219351247,188.26827020409596
223.4,171.0573315330296,188.49134839191336
223.48000000000002,170.41009245345637,188.28427889177618
223.56,170.06722472098397,188.28322430552598
223.64000000000004,169.93568434872503,188.1369222076018
223.72,169.51993668092283,188.30108912871773
223.8,169.30489704658314,187.88058795004707
223.88000000000002,168.90399914396968,187.73726046021682
223.96,168.71686063773518,187.92709580020383
224.04000000000002,168.11343545298908,187.39728050330035
224.12,167.89654725456828,187.07978715176742
224.20000000000002,167.04644376399986,186.39803939884666
224.28,166.54580799443528,186.65869571973474
224.36,165.9294388477664,186.6429859752467
224.44,168.18422262636386,187.1363479117756
224.52,168.18722553122245,187.61102274314118
224.60000000000002,167.5978126411815,186.97591498755833
224.68,166.9732336636861,187.0866042421567
224.76000000000002,166.56225977567536,186.69016835698093
224.84,166.43844278158502,186.85626974487215
224.92000000000002,166.09248468243243,186.7877463588785
225.0,165.1546395461456,186.1949879147113
225.08,167.39716030693634,186.57800562381323
225.16,168.22409220811926,187.0110811247259
